Number,Type,Folders
6336,P2 - Regression,Create Case Page
6337,P2 - Regression,Create Case Page
6338,P2 - Regression,Create Case Page
6339,P0 - Smoke,Create Case Page
6340,P2 - Regression,Knowledge Management
6341,P1 - CTQ,Knowledge Management
6342,P0 - Smoke,Knowledge Management
6343,P2 - Regression,Knowledge Management
6344,P0 - Smoke,Knowledge Management
6345,P0 - Smoke,Knowledge Management
6346,P0 - Smoke,Knowledge Management
6347,P0 - Smoke,Knowledge Management
6348,P0 - Smoke,Knowledge Management
6349,P0 - Smoke,"Knowledge Management, Knowledge Sets"
6350,P1 - CTQ,Knowledge Management
6351,P2 - Regression,"Knowledge Management, Knowledge Sets"
6352,P2 - Regression,"Knowledge Management, Knowledge Sets"
6353,P1 - CTQ,"Knowledge Management, Knowledge Sets"
6354,P2 - Regression,Knowledge Management
6355,P1 - CTQ,"Knowledge Management, Knowledge Sets"
6356,P0 - Smoke,"Knowledge Management, Knowledge Sets"
6357,P0 - Smoke,"Knowledge Management, Knowledge Sets"
6358,P0 - Smoke,"Knowledge Management, Knowledge Templates"
6359,P2 - Regression,Knowledge Management
6360,P2 - Regression,Knowledge Management
6361,P1 - CTQ,Create Case Page
6362,P2 - Regression,Knowledge Management
6363,P2 - Regression,Knowledge Management
6364,P2 - Regression,"Create Case Page, Search"
6365,P2 - Regression,"Create Case Page, Search"
6366,P2 - Regression,Knowledge Management
6367,P2 - Regression,Knowledge Management
6368,P2 - Regression,Knowledge Management
6369,P2 - Regression,Knowledge Management
6370,P2 - Regression,Knowledge Management
6371,P2 - Regression,"Create Case Page, Search"
6372,P2 - Regression,Knowledge Management
6373,P2 - Regression,Knowledge Management
6374,P2 - Regression,"Knowledge Management, Search"
6375,P2 - Regression,Knowledge Management
6376,P2 - Regression,Knowledge Management
6377,P2 - Regression,Global Notification
6378,P0 - Smoke,Global Notification
6379,P2 - Regression,"Create Case Page, Quick Case"
6380,P2 - Regression,Knowledge Management
6381,P2 - Regression,Create Case Page
6382,P2 - Regression,"Create Case Page, Quick Case"
6383,P2 - Regression,Create Case Page
6384,P1 - CTQ,Create Case Page
6385,P1 - CTQ,Create Case Page
6386,P1 - CTQ,Task Management
6387,P0 - Smoke,Knowledge Management
6388,P0 - Smoke,Knowledge Management
6389,P1 - CTQ,Task Management
6390,P0 - Smoke,Knowledge Management
6391,P2 - Regression,"Create Case Page, Quick Case"
6392,P2 - Regression,Create Case Page
6393,P0 - Smoke,"Case Status Changes, Create Case Page"
6394,P0 - Smoke,Knowledge Management
6395,P2 - Regression,"Case Status Changes, Create Case Page"
6396,P0 - Smoke,Knowledge Management
6397,P0 - Smoke,Create Case Page
6398,P0 - Smoke,"KA: Editing, Knowledge Management"
6399,P2 - Regression,Create Case Page
6400,P2 - Regression,"KA: Searching, Knowledge Management"
6401,P2 - Regression,Create Case Page
6402,P0 - Smoke,"KA: Editing, Knowledge Management"
6403,P1 - CTQ,Create Case Page
6404,P1 - CTQ,"KA: Editing, Knowledge Management"
6405,P0 - Smoke,"Case Creation, Create Case Page"
6406,P2 - Regression,"KA: Creating, Knowledge Management"
6407,P0 - Smoke,"Create Case Page, Quick Case"
6408,P0 - Smoke,"KA: Creating, Knowledge Management"
6409,P0 - Smoke,Knowledge Management
6410,P0 - Smoke,Knowledge Management
6411,P0 - Smoke,Knowledge Management
6412,P2 - Regression,Localization
6413,P2 - Regression,Knowledge Management
6414,P1 - CTQ,BWF Connector
6415,P0 - Smoke,"Create Case Page, Quick Case"
6416,P2 - Regression,Knowledge Management
6417,P2 - Regression,Case Edits
6418,P2 - Regression,Knowledge Management
6419,P2 - Regression,Knowledge Management
6420,P2 - Regression,Create Case Page
6421,P2 - Regression,Create Case Page
6422,P2 - Regression,"Create Case Page, Search"
6423,P2 - Regression,Create Case Page
6424,P2 - Regression,Create Case Page
6425,P0 - Smoke,Task Management
6426,P2 - Regression,Case Approval
6427,P2 - Regression,Knowledge Management
6428,P2 - Regression,Create Case Page
6429,P2 - Regression,Create Case Page
6430,P2 - Regression,Create Case Page
6431,P2 - Regression,Knowledge Management
6432,P2 - Regression,Create Case Page
6433,P2 - Regression,Create Case Page
6434,P2 - Regression,Knowledge Management
6435,P0 - Smoke,Knowledge Management
6436,P1 - CTQ,Create Case Page
8174,Documentation,Case Creation
11993,P1 - CTQ,Live Chat
12011,P2 - Regression,Delta
12012,P1 - CTQ,Delta
12013,P0 - Smoke,Email
12016,P1 - CTQ,Case Status Changes
12017,P1 - CTQ,Create Case Page
12018,P1 - CTQ,Knowledge Management
12019,P1 - CTQ,Quick Case
12020,P1 - CTQ,Create Case Page
12021,P1 - CTQ,"Case Status Changes, Knowledge Management"
12022,P1 - CTQ,Knowledge Management
12023,P1 - CTQ,"Knowledge Management, Quick Case"
12024,P1 - CTQ,"Create Case Page, Knowledge Management"
12025,P1 - CTQ,"Knowledge Management, Line Of Business"
12026,P2 - Regression,Knowledge Management
12027,P2 - Regression,Delta
12028,P2 - Regression,Delta
12029,P1 - CTQ,Delta
12030,P1 - CTQ,Case Status Changes
12031,P1 - CTQ,Knowledge Management
12032,P1 - CTQ,Quick Case
12033,P1 - CTQ,Create Case Page
12034,P1 - CTQ,Line Of Business
12035,P1 - CTQ,Knowledge Management
12036,P1 - CTQ,Create Case Page
12037,P1 - CTQ,Quick Case
12038,P1 - CTQ,Create Case Page
12039,P1 - CTQ,Line Of Business
12040,P2 - Regression,Delta
12041,P1 - CTQ,Knowledge Management
12042,P1 - CTQ,Quick Case
12043,P1 - CTQ,Create Case Page
12063,P2 - Regression,Email
12064,P2 - Regression,Delta
12065,P2 - Regression,Delta
12066,P2 - Regression,Delta
12067,P2 - Regression,Delta
12068,P2 - Regression,Delta
12069,P2 - Regression,Delta
12070,P2 - Regression,Delta
12071,P2 - Regression,Delta
12072,P2 - Regression,Delta
12073,P2 - Regression,Delta
12074,P2 - Regression,Delta
12075,P2 - Regression,Delta
12076,P2 - Regression,Delta
12077,P2 - Regression,Delta
12078,P2 - Regression,Delta
12079,P2 - Regression,Delta
12080,P2 - Regression,Delta
12081,P2 - Regression,Delta
12082,P1 - CTQ,Quick Case
12083,P1 - CTQ,Create Case Page
12084,P2 - Regression,Delta
12085,P2 - Regression,Delta
12086,P2 - Regression,Delta
12087,P2 - Regression,Delta
12088,P2 - Regression,Delta
12089,P2 - Regression,Delta
12090,P1 - CTQ,Delta
12100,P1 - CTQ,Business Work Flows 21.02
12101,P2 - Regression,Task Management
12103,P1 - CTQ,"Case Edits, KA: Creating, KA: Editing"
12107,P1 - CTQ,Dynamic Data
12108,P1 - CTQ,Task Management
12109,P1 - CTQ,Email
12110,P1 - CTQ,Email
12111,P1 - CTQ,Notifications
12112,P1 - CTQ,Email
12113,P1 - CTQ,Service Level Management
12114,P1 - CTQ,Case Edits
12115,P1 - CTQ,Social
12116,P2 - Regression,Configuration
